Run,study_accession
DRR277023,DRR277
DRR277024,DRR277
DRR277025,DRR277
DRR277026,DRR277
DRR277027,DRR277
DRR277028,DRR277
DRR277029,DRR277
DRR277030,DRR277
DRR277031,DRR277
DRR277032,DRR277
DRR277035,DRR277
DRR277036,DRR277
DRR277039,DRR277
DRR277040,DRR277
DRR277043,DRR277
DRR277044,DRR277
DRR277047,DRR277
DRR277048,DRR277
DRR277051,DRR277
DRR277052,DRR277
DRR277055,DRR277
DRR277056,DRR277
DRR277059,DRR277
DRR277060,DRR277
DRR277063,DRR277
DRR277064,DRR277
DRR277067,DRR277
DRR277068,DRR277
DRR277071,DRR277
DRR277072,DRR277
DRR277075,DRR277
DRR277076,DRR277
DRR277079,DRR277
DRR277080,DRR277
DRR428600,DRR428
DRR428601,DRR428
DRR428602,DRR428
DRR428603,DRR428
DRR428604,DRR428
DRR428605,DRR428
DRR428606,DRR428
DRR428607,DRR428
ERR2603016,ERR260
ERR2603017,ERR260
ERR2603018,ERR260
ERR2603019,ERR260
ERR2603020,ERR260
ERR2603021,ERR260
ERR2603022,ERR260
ERR2603023,ERR260
ERR2603024,ERR260
ERR2603025,ERR260
ERR2603026,ERR260
ERR2603027,ERR260
ERR2812346,ERR281
ERR2812347,ERR281
ERR2812348,ERR281
ERR2812352,ERR281
ERR2812353,ERR281
ERR2812354,ERR281
ERR2812358,ERR281
ERR2812359,ERR281
ERR2812360,ERR281
ERR6548319,ERR654
ERR6548320,ERR654
ERR6548321,ERR654
ERR605044,ERR605
ERR605045,ERR605
ERR605046,ERR605
SRR25602018,SRR256
SRR25602017,SRR256
SRR25602016,SRR256
SRR25602015,SRR256
SRR25602014,SRR256
SRR25602013,SRR256
SRR25602012,SRR256
SRR25602011,SRR256
SRR25602010,SRR256
SRR25602009,SRR256
SRR25602008,SRR256
SRR25602007,SRR256
SRR25706721,SRR257
SRR25706720,SRR257
SRR25706717,SRR257
SRR25706716,SRR257
SRR25706715,SRR257
SRR25706714,SRR257
SRR26069896,SRR260
SRR26069895,SRR260
SRR26069894,SRR260
SRR26069893,SRR260
SRR26069892,SRR260
SRR26069891,SRR260
SRR26069890,SRR260
SRR26069889,SRR260
SRR26069888,SRR260
SRR26069887,SRR260
SRR26132850,SRR261
SRR26132849,SRR261
SRR26132848,SRR261
